kalimat,sentimen
ramai numpang buka lapak ahh,0
ylla,1
bakar bakaarr,0
hahaha sessajaki,1
jual kaos suka bekas tetapi emang jual kaos,0
beras,1
loak,1
tanda tanda giveaway kaos partai kah,0
nd,1
muke kamu ganggu siswa ajar,0
main hebat,1
presiden jual gedebage angkat pns,2
beras bawang import,2
maksud tekan textile waste mending jalan jakarta bolong benerin dulu tidak celaka langsung ganggu hidup sehat mental fisik masyarakat,0
kenapa beras impor,1
dengar dengar,2
menggangu tekstil negeri mahal kualitas rendah impor minta stop testil negeri harga fakta tekan tombol love like komentar tekan kali komentar,0
solusi baik,2
barang kau lokal ancam produk negeri,0
bawang beras import stop yuk makan hasil produksi tani indonesia chuuaakkss,2
pieces,1
bareng sama ibu tidak-apa-apa,2
eiger saya bulan sudah luntur,0
pakai baju ngab,2
sing ganggu ki impor beras,2
hoodie crewneck kaos kak silakann,0
iya pa pakai baju partai bangga bapa,2
brand lokal harga kadang mahal harga dan lain,2
mohon bantu informasi loker,0
jual thrift solusi jabat terus korupsi,0
apakabar import beras duli sejahtera tani lokal,2
ketat barang trifting begitu masuk indonesia bagaimana barang bekas tidak tau bawa virus dari,0
ngerti selera mampu finansial individu semangat juang cuan,2
ganti presiden,2
ok bantu kurang fast fashion tetapi cara langsung pelan industri bunuh umkm desainer dalam negeri,2
brank lokal sekarang saing harga kualitas cinta produk indonesia,2
lagi di jalan pakai kaos partai,0
lord bicara,1
tas second juga kah,1
percaya rejeki tukar orang beli pakai bekas beli pakai lihat mart kampung hajar toko klontong rakyat,2
naik sejahtera rakyat beli baju lokal thrifting pasar sudah baju,2
solusi,2
jakarta sudah min,2
gultom,1
gengsi peduli bekas daki,2
sebenernya segmen suka suka beli juga melulu beli thriftingan,0
informasi tenonet goretex summit series,0
kembali tingkat kondisi angka ekonomi tetapi begini rakyat ajar hidup sederhana sederhana barang murah sudah senang seperti ujung,0
cina datang kerja ngeganggu tidak,0
aduh nasib cimiol gimanah,0
gapapaa bekas ge tidak pakai baju beruang petir,0
ngethrift kebahagian maaf bngtt,0
import beras ganggu tani negeri presiden,2
tolong pang alih usaha rakyat rata beisi pasar pa umkm lokal pasar barang second pasar beda pasar tolong banar,0
hadeh,0
impor beras,1
solusi wkwk,2
bawah rugiin rakyat mending urusin urus rugi tidak,0
gausa thrift an,0
analisis pas,2
sudah bener pakai kaos red bull tetapi bahan tipis sedikit outfit favorit mas mas proyek bangun,0
komentar nomor komen,1
urusin pajak,0
teh tawar campur jeruk nipis pagi asam lambung sakit tipes kurus,0
senang thrifting ngirit kualitas banding dengan harga second,2
inti kompetisi sehat produk laku coba cari market,2
maulana,1
mampir ah ramai beli,0
rb dapet,2
beli,0
berisik ngab owi,1
orang negara tidak pakai baju jual negeri pakai buat negeri bagus jersey pakai main mu indonesia tidak tidak ngefek kena ooppss sorry guys kidding,0
murah kaos lokal sekarang harga sudah tidak ada rakyat,0
tutup paso kodim lame,0
mending brand negeri rangin kenapa takut duit gengsi habis duit rakyat habis,1
outfit outfit blegedess,1
tadina abi bade usaha eta jokowi bareng ayang abi,2
dengar la la la la la,2
barang kualitas premium bekas tetapi tidak jelek brand indonesia tampar informasi karena saking thrifting karena brand indonesia tidak update kualitas,0
solusi gimnaa,2
untung akun jual pempek thrifting,2
kasihan usaha sablon tidak order,0
really beda import thrift brand international jual dalam negeri tidak ada rugiin produk lokal mmng niat improve produk umkm imo,2
brand lokal bagus beruang petir contoh,0
produk negeri bagus,2
lokal mah item,0
kualitas brand lokal itu masih bawa,1
yahh bapakk diperhatiin anak muda sudah hasil berkat thrifting banyak banget dampak positif didapet karena thrifting,0
miskin rakyat kaya jabat saing indonesia sudah bersih bebas dari kkn putus ditindaklanjutin lapang issue dari jabat bidang kendali surplus defisit dapat negara belum tegas ngerecokin power hidup gantung dari usaha thrift harap bhwa perintah pikir hidup depan,0
keluarga bapak beli brand brand,1
produk negeri sudah mahal sesuai kualitas,2
apasih,0
ngikut dalane,1
yokk mantannin mantannin support umkm mantaann yok,2
bijimana ustadz,2
emang,1
sebenernya ganggu pasar saya kecewa trift harga sudah masuk akal,0
bagaimana nihh,0
benerr jokowi,1
indonesia eskpor kerja juta,2
maju beruang petir akar khh,0
ganggu makan uang rakjat,0
thrift bagaimana,1
ya sudah pakai kaos banteng,0
kacauu,1
percaya marketing tuhan doi,2
informasi kan thrift shop lokal,0
baju thrift bagus murah,2
ah kualitas barang lokal barang haraga buset sudah brand,2
produk lokal harga ngotak,2
ganggu rakyat mending bahan pokok sembako impor,0
hormat pikir korupsi ganggu solusi bang messi anak muda kadung bisnis modal biar hasil anggur moga ketemu menang menang solution,0
cuma medan saja mbak paham,0
koruptor rusak,0
iya,1
solusi tawar bisnis baju bekas sudah jaman banget weii noh pasar senin sudah lamaa banget ganggu umkm tidak bentuk tipe barang jual beda jenis bisnis kurang sampah polusi fast fashion coba research paham sengsara polusi sumbang bumi fast fashion business nyenggolnya macem zara pull bear dan kawan,0
pakai jersey ucup sekarang,1
ekspor nikel menganggu adab suku adat hutan adat chuaks,2
ganggu jabat suka erupsi ngakunya khilaf,0
thrift rugi rakyat,0
jijik beli baju bekas minimal beli matahari online kaos cm rban ngenesnya beli baju bekas,0
hmzz,1
tapi pakk,1
saya banget dikomentarin wid baju saya saya pakai baju tuju ikut trend,0
thrifting menangid,1
bahan bagus negeri lho bekas menang brand,0
banjir pasar barang,1
impor barang lain,0
huftt,1
impor bisnis sembako menggangu begitu,2
untung jual cilok,1
gerbong kereta ngethrift jepang indonesia inka kereta thrift fashion larang tetapi gerbong kereta fasilitas masyarakat kasih bekas negara orang,0
wkwkwk ditanabang bgd jual thrifting,2
pabrik garmen konveksi lokal bayar upah murah ganggu,0
bagaimana ni boss,1
promo takut,1
bro aman,1
lupak habis stok ready ganti baju,1
korban spal spil pa,0
beli hoodie thrift bagus banget sekarang pakai,0
mana sadar,2
ap henti,0
lokal brand jarang ukur plus size,2
mahal,2
hese atuh ai kieu mah,0
menggangu beras gula gandum daging sapi kedelai impor impor cuakkxxs,0
mending mahal bekas orang mati chuakss,1
saya baik kualitas sudah industri dalam negeri ganggu,2
dv,1
aduh pola pikir kena,0
sayang banget indonesia produksi handphone lokal coba produksi thrift iphone inter basmi ciakakaakakaa basmi ilegal rugi cuma bidang bidang usaha rugi negara usaha bal setor oknum baju cokelat ciakakkakakakakakaa,0
hanz kamu,1
fenomena thrif hy dampak dari gagal perintah masih masuk dalam negara umr rendah nanti sudah minim malaysia pilih barang branded berfikir paksa beli thrift bekas bau bekas orang sakit orang mati industri dalam negeri kualitas gulung tikar produk mutu awet sampah rusak lingkung fokus kualitas hy kuantitas bisa bekas kualitas produk dalam negeri banjir thrift depan,0
tuju,0
emang bener pakai kaos partai,0
ilegal cuan negara sesimple,1
nikmat cari barang tumpu gantung semangat denger jual juang selamat juang,2
thrif larang beli baju brand kualitas bagus tidak beli lokal,0
tuju,0
riweh,1
njerr,1
rungok nomor,1
lokal brand harga mahal pilih thrift branded,2
ingfokan baju beruang petir,0
laku tangkap orang tua sudah sayang,0
maju industri negeri brand pampang mall mall isi umkm chuakzz,0
sakti,1
bodoh pakai juang thrift lunayan dapat essentials stone island harga miring asli beli sanggup thrift yaa beli thrift solusi thrift ngedhidupin style sekarang kiblat lihat brand lokal nyontek trend thrift contoh kecil jaket nascar baju vintage,2
solusi pakde,2
kapan mau ba bongkar cabo dang,2
pajak,0
erigo kau untuk the moon,1
produk negeri reng begitu pa,0
tuju,0
brand lokal mahal,2
hah pakai baju bekas bekas kakak sibuk beli baju,2
informasi sneakers lokal rekomended,0
lokal bagus ygy,0
dewi tolong,2
sudah buru gabung mbanteng,0
fix kaos partai bagus,0
bang messi,1
mending pakai baju partai gambar bant,1
kaos partai nyaman,1
kena pajak,0
wkwk,1
pro cons santai ngopi,2
bbm kaos gambar muka puan,0
ting ting bosen lokaall,0
brand lho mall,1
informasi baju partai,2
jual baju produk lokal tuju,2
nasib beli prada,0
impor,1
pakai bekas bangga,2
bekas tidak rugi coba lihat sisi rugi hak bentuk harga bebasin pilih alas thrifting baju tarik jarang lihat harga longo suka thrifting suka beli moga bijak baik,2
solusi,2
baju bekas harga chuakss,2
efek murah sama branded juga,2
ngapain pusing pusing pikir baju bekas korupsi rugi negara kelar,0
pin komen,1
bagaimana nih,1
hm,1
lahh,1
stop import beras,2
buka usaha sudah begini saja,0
cinta produk lokal produk lokal senyum,2
oke,2
mending jual baju beruang petirr cuakk,2
mending nge thrift dana pajak saja,0
nyari makan nyukupin keluarga bisnis baju bekas tidak kaya enggak nyambung hidup,0
solusi,2
thriftnya kaos pdi tidak boleh,0
ampun,0
informasi hoodie cakar juta umat,2
lagi,0
kaos partai,0
uniqlo sudah bener wkwkwk,2
sudah menggangu industri negeri izin masuk kasih,0
sudah biaya hari bagaimana beri himbauan minimal solusi,2
lebaran saya pakai kaos pdip sudah,0
moga industri tekstil lokal tingkat kualitas produk desain bagus kembang saing produk import thrift,2
as student of garment im totally tuju with this banget lokal brand bagus jangkau let support umkm perintah solusi nyata mana keluh lokal brand overprice pindah haluan thrift orang awam tidak tau betapa rugi industri usaha negeri,0
kualitas lokal harga jabat chuakss,2
kali expo jngn impor terus,1
ramah lingkung,2
hoodie thrift kak silah,2
lokal brand bagus mahal,0
tukang parkir ganggu,0
terus solusi pakk,2
senin jaya blok jakarta apakabs,2
produk lokal bagus barang brand bantu banget thrifting yaa bekas layak banget pakai,2
wawaah,1
